-4.734416379033963729e+00,-3.095217529237837439e+00
-9.628892059760707500e-01,2.219552207768260121e+00
-3.793519783420538638e-01,1.861381004834414155e+00
-5.836116750059353597e-01,1.862905863917137861e+00
-4.830245782672321297e+00,-1.472641557143720803e+00
-1.182700206675401766e+00,2.799587968298927532e+00
-6.071078275190775919e+00,-2.161455486350318811e+00
-8.079454563850652082e-01,2.090087813164778208e+00
-4.981384457144680589e+00,-1.249715482877193473e+00
-5.264973262275639776e+00,-1.417607575322754609e+00
-1.353902547891255859e-01,1.872572812845071377e+00
-5.180988646852433543e-01,1.985766592943966957e+00
-8.900122388685134389e-01,1.586684566698367327e+00
-1.444809020807740652e+00,2.478513682409688279e+00
-4.652569078056872698e+00,-2.216010451889433241e+00
-1.666877856783725687e+00,2.615759846641073860e+00
-5.544025418053958099e+00,-1.126580200358839434e+00
-6.545069636422060633e-01,1.547103228802864994e+00
-1.848380565814657261e+00,1.231950343683352989e+00
-5.088662399152229732e+00,-1.725811719009019640e+00
-5.113239166261632107e+00,-1.169993586400044583e+00
-4.908336879647615447e+00,-1.423086548207071145e+00
-5.002550549241546740e-01,1.389525764113451967e+00
-1.002273558051749447e+00,2.087825062853846170e+00
-1.389337652254123867e+00,3.181284386273401488e+00
-8.086730796164633972e-01,2.494652541279491764e+00
-2.680738719632921319e-01,2.355878454543586020e+00
-5.382511164992417996e+00,-1.639388920203600497e+00
-4.595017274261223861e-01,1.726394633517613464e+00
-9.159940567494776475e-01,1.764315725460894768e+00
-4.118731638602003642e+00,-2.007000519569007047e+00
-5.163382026497091104e+00,-1.303121541346353496e+00
-8.912250657335838433e-01,1.735360217292046370e+00
-4.741149350934930062e+00,-2.534109799864570967e+00
-6.702604049457104862e-01,2.078559746682875797e+00
-5.650472907979051662e-01,2.272095539420273980e+00
2.031117071351573600e-01,1.467666471505268300e+00
-6.042051534554813585e+00,-1.795773453396078967e+00
-6.280341320788598303e-01,2.500034196040114232e+00
-9.693288137459048492e-01,3.014669477398581154e+00
-5.028540203100800632e+00,-1.252179571602484387e+00
-9.637239927872677248e-01,2.468422667790673763e+00
-5.722431461545769427e-01,8.119777005951194226e-01
-5.237646679154910778e+00,-1.963674276588773138e+00
-2.226322453047529848e+00,3.172009341229620638e+00
-1.388435127291898663e+00,2.320452783330126945e+00
-4.125638707212564427e+00,-2.364209417218319675e+00
-8.420884309121489109e-01,1.815664124837000903e+00
-4.812627826070829506e+00,-2.050919175211299184e+00
-1.429413969141852814e+00,2.634917593193591756e+00
-5.462292221430862682e+00,-2.067884476863151022e+00
-5.858553489136312464e+00,-1.948113775640556211e+00
-5.295086894403185696e+00,-3.129128242566671325e+00
-3.338316873741368429e+00,-2.276786938870259736e+00
-1.801441655808436071e+00,2.379492116606247265e+00
-5.296690192281696241e+00,-2.131234933002533527e+00
-6.894474144129402182e-01,2.166688582547942055e+00
-5.424584080091964466e+00,-1.476233561841451714e+00
-1.153238297101713883e+00,2.653988380245936085e+00
-6.869862903471304350e-01,2.645815516556944580e+00
-5.547433431954232219e+00,-1.557356900067413674e+00
-4.389885801425877254e+00,-2.947014755864048929e+00
-5.280750619117702271e+00,-1.931831070020307184e+00
-4.591684687252088004e+00,-1.586439308802415127e+00
-4.038960108612506872e+00,-2.672521211708619226e+00
-2.628952318065410632e-01,1.653299300764565327e+00
-7.820674093786309511e-01,2.663969968751336292e+00
-1.328289850739100997e+00,2.149847941031968190e+00
-5.068532154552011448e+00,-2.340943018393953245e+00
-4.897450330352074999e-01,2.043344134972245207e+00
-1.053344235367258852e+00,2.815498786824329969e+00
-5.673204475225171350e+00,-1.325406505438512239e+00
